proxy,working,response_time,ip,error
http://13.246.209.48:1080,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://99.80.11.54:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://51.20.50.149:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://52.63.129.110:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://54.179.39.14:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://15.156.24.206:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://3.97.176.251:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://3.97.167.115:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://63.32.1.88:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://51.16.179.113:1080,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://16.16.239.39:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://51.20.19.159:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://13.213.114.238:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://3.141.217.225:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://54.179.44.51:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://31.47.58.37:80,False,,,Proxy Connection Error
http://51.68.175.56:1080,True,0.49870729446411133,51.68.175.56,
http://3.90.100.12:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://54.248.238.110:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://5.106.6.235:80,False,,,"Error: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"
http://63.35.64.177:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://84.39.112.144:3128,False,,,"Error: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"
http://52.73.224.54:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://44.219.175.186:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://13.59.140.31:8888,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://66.191.31.158:80,False,,,Proxy Connection Error
http://50.174.7.152:80,False,,,Proxy Connection Error
http://50.207.199.82:80,False,,,Proxy Connection Error
http://190.58.248.86:80,False,,,Proxy Connection Error
http://50.122.86.118:80,False,,,Proxy Connection Error
http://219.93.101.60:80,False,,,"Error: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"
http://139.162.78.109:8080,False,,,Proxy Connection Error
http://87.248.129.26:80,False,,,Proxy Connection Error
http://77.232.128.191:80,False,,,Proxy Connection Error
http://3.127.121.101:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://50.169.222.243:80,False,,,Proxy Connection Error
http://43.154.134.238:50001,False,,,Timeout Error
http://50.169.222.241:80,False,,,Proxy Connection Error
http://211.128.96.206:80,False,,,Proxy Connection Error
http://50.207.199.86:80,False,,,Proxy Connection Error
http://68.185.57.66:80,False,,,Proxy Connection Error
http://50.231.104.58:80,False,,,Proxy Connection Error
http://50.207.199.81:80,False,,,Proxy Connection Error
http://143.42.191.48:80,False,,,Proxy Connection Error
http://46.173.211.221:12880,False,,,Proxy Connection Error
http://168.196.114.89:56000,True,4.238829135894775,168.196.114.19,
http://159.203.61.169:3128,False,,,Proxy Connection Error
http://45.161.201.203:3386,False,,,Proxy Connection Error
http://50.217.226.41:80,False,,,Proxy Connection Error
http://40.71.46.210:8214,False,,,Proxy Connection Error
http://171.248.101.145:3712,False,,,Proxy Connection Error
http://18.223.25.15:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://67.43.228.254:8091,False,,,Proxy Connection Error
http://13.37.59.99:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://13.38.176.104:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://13.36.87.105:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://13.37.73.214:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://72.10.160.94:18549,False,,,Proxy Connection Error
http://37.187.25.85:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1000)')))"
http://38.156.233.132:999,False,,,Proxy Connection Error
http://109.165.192.55:8181,False,,,Proxy Connection Error
http://3.126.147.182:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://43.163.87.93:8080,False,,,"Error: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"
http://3.124.133.93:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://103.48.69.170:83,False,,,Proxy Connection Error
http://3.78.92.159:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://13.208.56.180:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://35.79.120.242:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://46.51.249.135:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://54.228.164.102:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://180.190.200.107:8082,False,,,Proxy Connection Error
http://103.152.112.186:80,False,,,Proxy Connection Error
http://3.212.148.199:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://51.254.78.223:80,False,,,Proxy Connection Error
http://123.30.154.171:7777,False,,,Proxy Connection Error
http://52.65.193.254:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://45.181.123.25:999,False,,,Proxy Connection Error
http://162.223.90.130:80,False,,,Proxy Connection Error
http://204.236.137.68:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://54.37.214.253:8080,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: self-signed certificate in certificate chain (_ssl.c:1000)')))"
http://66.29.154.103:3128,False,,,Proxy Connection Error
http://97.74.87.226:80,False,,,Proxy Connection Error
http://87.248.129.32:80,False,,,Proxy Connection Error
http://158.160.52.208:8090,True,4.3730223178863525,158.160.52.208,
http://50.223.246.237:80,False,,,Proxy Connection Error
http://46.209.199.145:8090,True,4.478579044342041,46.209.199.145,
http://41.207.187.178:80,False,,,Proxy Connection Error
http://103.115.239.14:1111,True,15.236645460128784,103.115.239.14,
http://50.239.72.19:80,False,,,Proxy Connection Error
http://15.206.189.233:3128,False,,,Proxy Connection Error
http://50.174.7.156:80,False,,,Proxy Connection Error
http://54.67.125.45:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://108.62.60.32:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1000)')))"
http://103.152.238.115:1080,False,,,Proxy Connection Error
http://41.254.63.18:8080,False,,,Proxy Connection Error
http://66.54.106.56:8102,False,,,Proxy Connection Error
http://202.131.153.146:1111,False,,,Proxy Connection Error
http://180.191.59.109:8082,False,,,Proxy Connection Error
http://13.38.153.36:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://13.36.104.85:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://13.36.113.81:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://58.69.125.145:8081,False,,,Proxy Connection Error
http://47.245.37.87:3389,False,,,Proxy Connection Error
http://3.127.62.252:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://103.123.168.202:3932,False,,,Proxy Connection Error
http://1.10.229.85:8080,False,,,Proxy Connection Error
http://51.17.58.162:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://52.16.232.164:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://200.174.198.86:8888,False,,,Timeout Error
http://198.49.68.80:80,False,,,Proxy Connection Error
http://3.12.144.146:3128,False,,,Proxy Connection Error
http://13.59.156.167:3128,False,,,Proxy Connection Error
http://133.18.234.13:80,False,,,Proxy Connection Error
http://180.210.89.215:3128,False,,,Proxy Connection Error
http://50.175.212.74:80,False,,,Proxy Connection Error
http://123.30.184.101:8889,False,,,Timeout Error
http://216.229.112.25:8080,True,12.313269138336182,216.229.112.25,
http://3.21.101.158:3128,False,,,Proxy Connection Error
http://3.129.184.210:80,False,,,Proxy Connection Error
http://5.189.174.81:8888,True,1.9842171669006348,5.189.174.81,
http://141.11.103.136:8080,False,,,"Error: ('Connection aborted.', ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None))"
http://143.42.66.91:80,False,,,Timeout Error
http://13.37.89.201:80,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://15.236.106.236:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://3.9.71.167:1080,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLError(1, '[SSL: WRONG_VERSION_NUMBER] wrong version number (_ssl.c:1000)')))"
http://67.43.227.226:11305,False,,,Proxy Connection Error
http://114.141.50.211:8080,False,,,Proxy Connection Error
http://47.176.240.250:4228,False,,,Proxy Connection Error
http://27.147.129.26:58080,False,,,Timeout Error
http://38.126.132.242:3128,False,,,"Error: ('Connection aborted.', ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None))"
http://8.210.232.181:7888,False,,,Proxy Connection Error
http://36.253.18.38:8181,False,,,Proxy Connection Error
http://58.64.12.11:8081,False,,,Proxy Connection Error
http://190.26.255.30:999,False,,,Proxy Connection Error
http://13.246.184.110:3128,False,,,"Error: HTTPSConnectionPool(host='httpbin.org', port=443): Max retries exceeded with url: /ip (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1000)')))"
http://158.255.77.169:80,False,,,Proxy Connection Error
http://198.74.51.79:8888,False,,,Proxy Connection Error
http://66.29.154.105:3128,False,,,Proxy Connection Error
http://47.56.110.204:8989,False,,,Proxy Connection Error
http://143.198.226.25:80,False,,,Proxy Connection Error
http://4.175.200.138:8080,False,,,Proxy Connection Error
http://103.82.132.206:36729,False,,,Timeout Error
http://144.126.216.57:80,False,,,"Error: ('Connection aborted.', ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None))"
http://47.243.113.74:5555,False,,,Timeout Error
http://27.147.215.56:13457,False,,,Proxy Connection Error
http://3.130.65.162:3128,False,,,Proxy Connection Error
http://62.205.169.74:53281,False,,,Proxy Connection Error
http://63.143.57.116:80,False,,,Proxy Connection Error
http://195.114.209.50:80,False,,,Proxy Connection Error
http://134.209.29.120:3128,False,,,Proxy Connection Error
http://47.251.43.115:33333,False,,,Proxy Connection Error
http://103.76.151.74:8089,False,,,Proxy Connection Error
http://188.136.162.47:7060,False,,,Proxy Connection Error
